id,sentiment
11619_1,0.000352
1415_9,0.953862
9414_1,0.003888
7640_4,0.118582
9211_9,0.948581
557_9,0.955082
4501_9,0.964298
8711_10,0.227156
2402_1,0.893033
4586_10,0.994299
176_3,0.057026
3545_1,0.000158
8932_1,0.000006
5829_10,0.870518
3409_10,0.999511
3636_3,0.385774
12048_7,0.951604
10468_10,0.996503
11546_10,0.990442
9444_10,0.990988
6275_1,0.000890
152_4,0.912631
4767_9,0.947253
6751_1,0.000151
10245_4,0.381902
5407_8,0.953191
1923_1,0.024890
515_9,0.333132
9988_1,0.049526
5928_8,0.999722
10163_4,0.166123
7969_10,0.980299
1494_4,0.045000
11211_10,0.995244
1957_1,0.000169
8484_7,0.314404
848_2,0.000088
5177_1,0.031630
10667_10,0.973145
3075_1,0.001282
9443_10,0.619930
1572_8,0.981976
11285_8,0.455068
3125_1,0.279053
9265_9,0.979683
4072_1,0.136755
6390_2,0.117099
6496_4,0.641484
8766_2,0.000002
7787_10,0.978204
5897_10,0.999968
9027_1,0.008239
1538_2,0.000279
1220_3,0.000403
8600_3,0.047388
11432_2,0.077865
1424_4,0.106694
7344_10,0.984785
10842_1,0.079687
10332_10,0.982921
4340_4,0.058235
4868_4,0.052733
11216_9,0.979017
12027_10,0.821176
6785_7,0.922538
8773_8,0.999126
8119_4,0.182680
10138_10,0.974961
7197_2,0.000602
1536_3,0.009440
9981_7,0.404516
4753_1,0.383066
2795_7,0.000351
6672_4,0.041375
10805_7,0.791508
5866_1,0.005540
570_1,0.000019
11965_8,0.779276
3288_1,0.346580
8135_1,0.114722
10094_9,0.992796
5845_10,0.998857
3570_8,0.344393
1240_1,0.003954
231_1,0.000836
10628_9,0.986432
3536_1,0.000245
1852_10,0.988251
8202_7,0.959453
5907_7,0.865372
1759_10,0.944726
4492_10,0.997717
4844_7,0.354143
3189_10,0.970197
3403_10,0.978720
5874_2,0.000670
7809_10,0.996052
3632_9,0.998498
11767_2,0.994519
9925_3,0.920176
4218_1,0.317111
12036_7,0.625937
8973_2,0.002511
2464_10,0.999740
4094_1,0.001772
10592_1,0.030529
10648_9,0.987864
3887_10,0.993201
9092_8,0.998676
10666_10,0.999065
8389_10,0.688948
5281_10,0.999644
6946_1,0.001542
1132_1,0.119145
10052_4,0.000149
768_10,0.999971
5432_3,0.092151
7424_3,0.000169
2366_2,0.534160
2865_3,0.224215
7806_2,0.003680
8878_3,0.036601
6298_7,0.998985
4517_4,0.202450
12018_10,0.984062
3662_1,0.001298
11393_10,0.939321
2071_10,0.980345
8217_8,0.987145
6568_2,0.001421
3840_10,0.998885
1666_3,0.110317
2360_7,0.978731
5778_4,0.762821
5341_4,0.120430
4044_2,0.001092
2503_3,0.289624
4095_10,0.953676
2092_2,0.008040
2707_3,0.000736
573_10,0.956494
6441_7,0.993498
7565_3,0.003019
9499_7,0.828633
657_10,0.999979
8840_10,0.997360
1407_4,0.220131
12453_2,0.183375
8273_9,0.962921
8366_7,0.984509
10643_9,0.333431
9998_1,0.023331
1385_1,0.029693
1354_4,0.043856
4674_7,0.971624
3515_4,0.603963
10426_8,0.839663
10226_3,0.934845
10391_4,0.006401
9968_1,0.000165
2893_3,0.004049
2546_9,0.269468
37_1,0.000343
1757_10,0.999488
1569_8,0.992920
1466_3,0.039920
7783_1,0.000347
9506_10,0.610778
10835_3,0.000304
2917_9,0.992616
2495_7,0.995087
1686_10,0.999276
2414_7,0.260004
5318_8,0.999673
8858_8,0.996959
8112_1,0.000290
6532_2,0.000567
2526_10,0.992976
11089_7,0.995606
4297_8,0.639113
3179_9,0.990791
5832_10,0.998699
10539_8,0.967120
9226_10,0.571377
9878_1,0.417132
7940_10,0.999490
7195_10,0.995433
2979_1,0.019814
3597_10,0.999332
2931_8,0.933472
8571_10,0.241132
12148_1,0.000000
4047_2,0.000014
6164_10,0.999900
2214_8,0.991762
5903_1,0.019083
7931_9,0.862418
1205_3,0.182098
5983_10,0.997993
10424_7,0.487722
11032_7,0.984199
1303_10,0.995437
10390_1,0.001142
8349_2,0.322180
3605_8,0.942602
12273_1,0.002203
60_1,0.002237
3879_9,0.810989
12431_4,0.435879
4499_2,0.011640
5786_10,0.970104
5521_4,0.998708
793_8,0.976504
7948_3,0.157299
9022_2,0.061799
11071_1,0.028577
4991_3,0.050572
8226_1,0.000480
8762_3,0.157318
6918_4,0.934511
844_10,0.982933
11503_8,0.126237
7406_8,0.982152
7743_1,0.045696
514_3,0.006597
10927_9,0.974422
3731_7,0.991503
8870_4,0.600850
11099_10,0.999955
8456_10,0.993965
10944_7,0.120605
7168_3,0.003109
3378_10,0.615156
8203_3,0.410305
5676_1,0.009165
5061_9,0.993619
6238_8,0.792342
1136_8,0.809599
6234_3,0.018050
9510_3,0.949971
9632_7,0.307394
4357_1,0.060736
1176_9,0.985098
10821_8,0.997537
4143_4,0.084357
5074_8,0.846470
11673_1,0.000050
11072_2,0.000703
1816_4,0.051187
3974_7,0.828817
796_4,0.000684
8540_2,0.293615
10959_8,0.893828
4576_10,0.735042
7030_1,0.228218
3340_10,0.978739
3223_3,0.007743
3030_1,0.022726
4194_1,0.001278
11322_1,0.001862
1785_1,0.001270
7109_2,0.000083
4120_1,0.000776
3024_7,0.996345
589_2,0.005269
2480_10,0.797749
4878_1,0.031715
571_1,0.115301
12156_8,0.989720
7547_9,0.984247
6577_10,0.998645
7101_3,0.018881
1731_3,0.206747
10424_1,0.006495
9056_10,0.998336
11959_3,0.000231
6952_4,0.003458
8709_10,0.986911
4716_10,0.999594
2393_10,0.999341
4007_7,0.848793
1196_2,0.326165
8483_1,0.083468
1840_3,0.096469
6108_1,0.005500
4621_8,0.958125
11332_4,0.932734
8800_10,0.999195
886_7,0.999837
6495_8,0.636676
6193_10,0.283391
10297_1,0.000041
4233_1,0.002060
3121_10,0.622729
1681_10,0.401466
5789_1,0.011148
6446_10,0.996051
479_9,0.978546
6401_1,0.000062
7602_1,0.000051
10792_1,0.053412
11436_9,0.997299
6944_1,0.061416
6275_9,0.007509
7314_10,0.996483
8887_9,0.758575
1835_8,0.998580
8403_7,0.883265
2090_1,0.002618
12310_1,0.128083
9795_9,0.999652
4260_1,0.000206
3214_4,0.016796
10974_8,0.559952
3374_10,0.043584
2251_2,0.000305
2325_7,0.975811
28_9,0.976659
1758_2,0.034887
1222_8,0.997827
1229_4,0.021526
9791_2,0.753100
3433_4,0.004174
10847_10,0.999793
5020_2,0.000040
9652_3,0.000052
1739_10,0.818871
10441_4,0.991301
9002_7,0.981070
4304_8,0.985319
290_9,0.963754
1339_8,0.966168
10899_1,0.024203
8723_8,0.981481
12487_7,0.928499
10384_7,0.227652
4673_4,0.000395
11679_1,0.000297
3938_2,0.029077
2253_10,0.944539
198_7,0.977040
3346_3,0.084778
11543_3,0.001553
8463_1,0.021079
1297_2,0.000417
4689_1,0.000006
4681_1,0.001316
961_8,0.999496
9865_2,0.186608
770_3,0.002094
10495_2,0.004173
6302_8,0.994215
6232_4,0.194603
10098_1,0.008882
8905_2,0.000742
8853_10,0.998533
6081_10,0.999877
12_4,0.070843
1291_7,0.892671
1679_1,0.004665
996_7,0.929532
3343_10,0.989753
6083_10,0.999965
98_9,0.459004
962_4,0.034185
4857_8,0.998027
12394_7,0.292109
1321_10,0.991998
8994_10,0.983066
7788_1,0.289173
9708_8,0.992245
9523_1,0.007688
11785_4,0.049181
5440_1,0.033292
1091_7,0.384413
11584_10,0.999861
5369_3,0.047392
3165_10,0.826760
3686_10,0.924142
7069_10,0.828831
427_3,0.044046
895_8,0.233870
4565_8,0.805036
5139_9,0.989994
5027_1,0.000013
503_9,0.988536
7630_1,0.000009
8552_1,0.322563
4322_3,0.015584
3492_3,0.961709
5301_4,0.234863
752_4,0.023233
4307_2,0.021140
4901_10,0.934822
233_2,0.049639
10789_8,0.978637
270_8,0.986731
11442_1,0.391484
3688_7,0.949883
9928_7,0.992085
6563_8,0.999494
3437_7,0.952842
10495_8,0.994793
8775_10,0.999604
12172_3,0.016150
10085_10,0.975247
8394_9,0.575158
2607_10,0.889031
6645_10,0.993362
301_10,0.999381
2153_10,0.993371
1967_3,0.012507
9604_10,0.996503
10665_10,0.336634
5409_1,0.001026
6707_10,0.997884
3847_7,0.353599
9261_10,0.981247
3772_1,0.000028
8950_1,0.101817
6591_2,0.221617
2765_9,0.088975
4166_10,0.799297
11418_3,0.019214
7137_3,0.004750
3710_2,0.000190
1153_4,0.465567
4155_8,0.579282
9221_10,0.093344
8917_10,0.988668
6066_4,0.782067
5366_10,0.999086
2520_9,0.982019
11677_2,0.145458
4032_2,0.000026
4041_2,0.000274
474_4,0.003552
6392_2,0.027594
6545_10,0.984346
5009_10,0.501241
3060_10,0.994089
11033_10,0.998268
297_10,0.999362
9099_1,0.001888
10496_10,0.926937
5619_3,0.545404
4226_1,0.031933
10483_8,0.996601
